text,label
"Protección nula Compré este protector por las buenas opiniones y viendo que cubría la pantalla completa del terminal, mala decisión, porque en los laterales le sobran perfectamente 2mm por cada lado, quedando una protección de pantalla prácticamente nula. Le pongo 2 estrellas porque el precio es decente para 2 unidades, sin mas.",neg
Correcto Muchas canciones míticas de las discotecas de los 90. Faltaban unas cuantas y otras las hubiese puesto en un recopilatorio de pop,neg
"Para un apuro Cable corto. La luz indicadora de conexión no funciona bien, cuando quiere. No lo recomiendo.",neg
No ha funcionado Lo puse por los sitios donde quería evitar que los gatos subieran y no ha servido de nada.No lo recomiendo,neg
"Carísimo. A mi sobrina le gustó porque es el muñeco que le gusta, pero es una verdadera porquería, por lo que cuesta podían haber vendido algo de más calidad, porque lo mismo sin el muñeco no cuesta ni 3€.",neg
"No valen para el frío Parece que dan buena protección ante una caída, pero no protegen del frío y te limitan algo los movimientos de muñeca",neg
No usado por lo que no poder valorarlo Igual que anteriores semejantes,neg
Mal Se pone muy fácil pero se despega y hace que el funcionamiento táctil del teléfono no vaya bien. No los volvería a comprar. Compre los primeros y sin usarlos me fui de vacaciones y tuve que solicitar otros. Pero al final los he tirado,neg
"Señal débil No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa.",neg
"queda grande después de ponerlo y encajarle perfectamente me sobresale un poquito de la curva de la pantalla, no se ajusta bien con la funda que le compre y se levanta, una lastima porque tienen buena pinta",neg
"Esperaba más La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda.",neg
"Vibra mucho Vibra un montón al hacer el café y mucho ruido, el diseño es bonito y pequeño.",neg
Manchan mucho Pues no me ha gustado nada. Es dificil de poner y hay que tener mucho cuidado porque si se humedecen manchan bastante. No se si hacen mucho efecto antimosquito pero de oler huelen bastante.,neg
"No se adapta muy bien Protector un poco mas pequeño que la pantalla, ademas por los bordes no termina de pegarse al movil, no me gusta como queda",neg
"Tamaño no standar No me a servido,no tiene la medida estandar,en mi micra no me ha servido,es pequeño,deberían indicarlo en la descripción que no sirve para todos los volantes.",neg
"jose no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz",neg
poca calidad es eficaz pero tiene poca calidad voy en el segundo la parte de arriba ...tiene poca resistencia y eso hace q luego los cables de conexion..fallan....algo q de deberian verificar mejor...,neg
"No es lo que buscaba concretamente La verdad que me esperaba algo más de esta riñonera, el tejido es muy fino, si parece que repele el agua pero no apostaría por ello. Yo pensaba que la podía usar tipo bandolera pero para eso el cinto elástico no da pa mucho ( en mi talla ). Hay que decir que está confeccionada para llevarla pegada al cuerpo muy plana, incluso las cremalleras y el clip del cinto elástico. Un detalle a destacar es que lleva un mosquetón dentro para poder enganchar llaves por ejemplo. En definitiva yo buscaba más bien un producto para llevarlo como bandolera, este no cumple en esta función.",neg
Precio demasiado elevado para lo que es. Ha llegado defectuoso y lo he usado un poco y ya está más estropeado. El precio es muy alto para lo que es. Recomendaré por mis redes sociales que no lo compren...,neg
"Me ha funcionado durante mes y medio Me funciono durante mes y medio y luego, dejó de funcionar. No les volveria a comprar.",neg
Ruidoso y frágil Demasiado ruidoso y frágil.,neg
"Se cuelga Pues necesito ayuda, o algo no va bien, porque se cuelga cada vez que voy a entrar a una aplicación, me pasa con Atresmedia player ... Y no me deja ni volver ni continuar ... Una ayudita?",neg
"No me gusta No me ha gustado. Tengo otro producto de esta marca que me encanta pero este champú me deja el pelo fatal, lo tengo rizado y me lo deja como bufado. No es adecuado para rizos",neg
Muy lento Es cómodo cargar de esta manera pero es lentisimo!! Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo.,neg
"Bueno mejorable Producto normalito, dos conexiones mas probabilidad de que falle alguna.",neg
"Se caen ,no resisten Segundo producto que compro para la misma función ,de los cuatro ,al segundo día ,ya estaban caídos ,desilucionado",neg
pesada y se oxida Es muy pesada para la capacidad que tiene y la boquilla se ha oxidado.,neg
100 ml de colonia no 200ml Pues el olor de la colonia genial como siempre ha sido. El envío se retrasó un día y el anuncio del producto cuanto menos confuso por no decir engañoso. 200ml si contamos la colonia y la loción corporal.,neg
"Defectuosa La tapa del dispensador no cierra bien y se abre sola. He tenido tazas parecidas que hay que deslizar la pestaña para abrir o cerrar. Imagino que viene defectuosa, la devolveré.",neg
"No lo recomiendo Ha llegado rallado, pero sólo se ve debajo de una luz intensa y se quedan las marcas de mis huellas dactilares con un aspecto un poco desagradable",neg
El producto no ha llegado El producto aún no ha llegado,neg
"Buenas presentación y calidad, pero no terminan de encajar bien Buenas presentación y calidad, pero no terminan de encajar bien, lo que es una pena ya que en cuanto tocas el teléfono y se mueve el cable deja de cargar.",neg
"Buena calidad La sombrilla es buena, estoy en Cádiz y resiste perfectamente el viento, pero hay una cosa que no me gusta nada en absoluto y es que tenga dos etiquetas de la empresa que la vende integradas en parte de fuera ( si todavía vinieran por dentro......) yo la he pagado y no tengo que hacer propaganda de la empresa que las vende. Seguro que no les volveré a comprar. Lo mismo digo de la silla de playa que he comprado de la misma marca, las etiquetas tiran por tierra toda calidad, lo bueno y bonito que puedan tener.",neg
"Decepcionada Lo único que buscaba en unos auriculares inalambricos era la duración de la batería. Lo que venden como 5 horas de duración, no llega ni a 1 hora. Estoy bastante decepcionada con la compra, lo único bueno es la calidad de sonido. De cualquier manera, si lo hubiese sabido, no os hubiese comprado.",neg
Malo Se rompe el lazo del frontal. Normalito tirando a malo. No vale lo que cuesta Ver otras opciones seria lo suyo,neg
"Mala calidad Dos Meses me a durado , muy blandos ,los cabezales los que vienieron al comprar la máquina me han durado casi 2 años",neg
"Muy chiquitin - muy juguete Finalmente lo devolví , es normal las características por el precio , no lo llegué ni abrir , ya vi que no era lo que deseaba . Microscopio en miniatura y muy de plastico , preferí algo superior.",neg
"Tere Herrero En fin! A la tercera lata hubo que restaurar el mecanismo!! Mala compra, es de materiales muy malos, no la aconsejo.",neg
El producto recibido no es el espetado Donde están los rodillos y accesorios que aparecen en la presentación? Cuando recibió el.producto no estaban y solo venia el aparato,neg
"Color incorrecto Recibi el paquete en tiempo pero no me enviaron el buen color. Pedi una mesa púrpura y recibe una mesa azul marino. La he devuelto tres contactar a la atención al cliente de Amazon. A parte de esto parecía ser una buena camilla, que pena.",neg
"Maquinaria sorda Amazon, maquinaria sorda, envia tus productos a tiempo que a tiempo cobras. Existen otros proveedores mas cuidadosos con los clientes.",neg
"Para atornillar , no para taladrar Adaptación perfecta , la capacidad es mucho menor de 3000, yo diría 300 , se descargan muy fácilmente",neg
"Poco tacto para escribir Es un lapiz de muy fácil manejo y el on/off es muy rápido y efectivo, pero a la hora de escribir el feeling no es bueno (creo que el muelle interno es demasiado duro y no hace su función correctamente) y la respuesta en la escritura es lenta, esto provoca a que siempre aparezca mala letra. Los acabados del lapiz son buenos",neg
"Mala calidad Complicado de montar, instrucciones mal detalladas, piezas defectuosas (uno de los rieles venía sin la rosca hecha para acoplarlo al cajón con el tornillo), cajones bastante más pequeños de lo que parece...en fin, por este precio seguramente habrá cosas mejores.",neg
"Batería ridícula La Luz que da es buena solo en su potencia máxima... y la batería es de broma. Al maximo, que es lo mínimo para leer bien, dura unas 2 horas... muy mal",neg
"Grifo Es precioso,pero salpica mucho el fregadero debe ser muy hondo",neg
"POCO EFICAZ NO SE CUANTO TIEMPO HAY QUE UTILIZARLA PARA VER LOS RESULTADOS, PRO YO NO LOS HE VISTO",neg
Fraude El mío no rueda y no hace pompas lo devolveré,neg
No es un productor original Se anuncia como Cabezales De Recambio Oral B Cross Action pero no son de la marca Oral B sino Oliver James. Debería anunciarlo como tal.,neg
"Cubo y escobillero Son muy graciosos pero la calidad de la pintura es mala me llegaron rallados los dos. La papelera es muy pequeña, tiene poca capacidad y el cubo de dentro de la escobilla para poner el agua con el producto desinfectante es muy pequeño tambien. Como funcional no lo creo que lo sea, como estético, es monísimo.",neg
"FALTA EL PRIMER En la imagen aparece que viene un Primer, pero nada de nada. Solo venía la base con el resto de cosas. Estoy bastante enfadado puesto que era un regalo... Reclamaré. Por lo demás tiene buena calidad.",neg
Problemas tras unos meses de udo El interruptor funciona bien y su instalación es fácil pero es de muy mala calidad. Después de unos meses de uso uno de los leds ha dejado de funcionar y uno de los botones el táctil no funciona muy bien.,neg
Mala calidad Poca calidad. Se despegan a los pocos dias,neg
No cumple En mi caso no ha cumplido con las especificaciones y lo he devuelto. En 1 mes apenas me quitó 500ml. El vendedor me ha dado buen trato.,neg
Sin más Son muy bonitas pero la diadema en si es de muy mala calidad. La tela no se ajusta bien. Vienen en lote.,neg
muy poco tiempo aguanta el agua fria muy poco tiempo aguanta el agua fria,neg
"Apariencia diferente a la del anuncio Una vez recibido e instalado en el terminal, no le da una imagen de calidad. Es cierto que lo protege totalmente pero estéticamente no cumple con lo que esperaba. Lo devolví.",neg
"Nunca mas Presentado muy mal. Sin caja , directamente en la caja pequeña de cartón marrón y el muñeco totalmente doblado . No vale la pena por el precio. He tenido que comprar caja y arreglarlo porque daba pena. Adjunto foto de la caja en la que venia totalmente doblado",neg
No recomiendo Muy pequeños me esperaba algo mas,neg
"In-Satisfecho Me ha sorprendido este objetivo, ligero, pequeñín, perfecta construcción, materiales y rendimiento mejor de lo esperado. Muy nítido y solo con una ligera perdida en las esquinas, pero nada reseñable para un objetivo de este precio. Relación calidad / precio insuperable. Tras un fin de semana de pruebas serias, tengo que devolverlo por la falta de nitidez en los márgenes, me fastidia porque la construcción es de 10, pero lo que importa... Ya se que es barato pero si tengo que hacer fotos sabiendo que gran parte de la captura no es utilizable PARA MI, pues prefiero gastar más y sacar desenfoques donde yo quiera.",neg
