text,label
Quería algo cómodo y no fue así No tiene la calidad q parece... no lo recomiendo,neg
"Diseño y peso Es más bonito en la foto que en la realidad. Bolso muy rígido; de peso considerable. Las cremalleras van muy duras. Arranqué las etiquetas, si no fuera sí lo devolvería. No lo voy a usar.",neg
"Buena iluminación pero no son Canbus Llegaron bien, iluminan bien con una luz blanca y bastante potente pero no son Canbus. Probadas en BMW y Audi y en ambos da error. Las he tenido que devolver.",neg
"Cremallera se rompe Es muy práctica y bonita, pero al mes de utilizarla se me rompió la cremallera, así que por ese lado se lleva dos estrellas.",neg
"Nose sujeta bien hay que sujetarlo con bridas. Lo he recibido después de 2 meses. Es muy grande en la foto parece pequeños. Da buena luz, pero hay que sujetarlo con bridas.Han tardado de enviarlo 2 meses desde el pedido.",neg
"No lo recomiendo Emite un sonido para cuándo tú decides tomar la pastilla, pero yo al menos no lo percibo ...no lo oigo, demasiado tenue.",neg
"No la recomiendo No la recomiendo las tiras que nos colocamos en los hombros son bastante estrechas por tanto hacen daño si llevas algo muy pesado como un ordenador, por lo demás está bien.",neg
"Conforme con mi pedido Fue error mio, pero pensé que era en spray, de cualquier forma me sirve para lo que necesito, para mi prox compra ne fijaré mejor en las caracteristicas del producto",neg
"Me esperaba más Me esperaba más de este libro, la verdad. Me ha parecido flojo de contenido. Las recetas son prácticamente las mismas que pueden encontrarse en el canal de youtube de la propia autora. Me sorprendió encontrar errores tipográficos ya en la primera página. Hubiera estado bien un dibujo o foto de las plantas que se indican en el libro. Una pena.",neg
Mala calidad Tijeras muy duras muy pesadas y bastante grande,neg
"Al principio bien, pero poca durabilidad Lo he usado poco pero ya empiezo a ver por qué era tan barato. Con el calor se ha debido deformar ligeramente, por lo que la tapa a veces salta dentro del micro y hay que estar pendiente de que no se ponga todo perdido. El interior se ralla con mirarlo. No lo volveré a comprar",neg
"por desgracia a mi no me ha funcionado - vehículo no compatible El aparato aparentemente tiene la calidad suficiente y el funcionamiento era correcto, pero algunas de las funciones más importantes no eran compatibles con mi Opel diesel de 2001. He tenido que devolverlo",neg
No es igual el envase El envase y el bote no tiene nada que ver con la foto supongo que será el mismo producto supongo....,neg
"decepcionado no traen los tornillos, hay que buscarse la vida y comprarlos inoxidables claro",neg
No Funciona bluetooth puerto USB del coche No funciona como bluetooth entre radiocd del coche y el móvil conectándolo al puerto USB,neg
"Muy grandes La imagen que transmiten en la foto parece para una lijadora mas pequeña, pero luego realmente son muy grandes, y tienes que andar adaptándolas (cortándolas) para darles uso Probablemente fue error mio, pero no creo que vuelva a comprarlas",neg
"Pinza demasiado pequeña , el afinador salta por los aires Esta bien pero no se sujeta en la guitarra",neg
"Mala calidad precio. Manufacturada en serie sin cuidado ni cariño, malos acabados y calidad dudosa.",neg
"PASADOS DOS MESES, DECEPCIÓN La botella es muy bonita, los primeros días y en pleno verano mantenía fresca el agua durante varias horas, pasados dos meses y vistas las opiniones de otros compradores tengo que deciros que la sigo utilizando pero, no mantiene el agua tantas horas fresca, se ha oxidado la parte superior de la botella y se ha rajado la base, es exactamente lo mismo que les ha ocurrido a otros compradores, no volvería a comprarla si no mejoran estos problemas.",neg
"Sólo un auricular El título del artículo, incluyendo la palabra ""pares"" da a entender que son dos auriculares e incluso en la descripción se explica como parear dos auriculares. Sin embargo, solo viene un auricular.",neg
"Mal en las puntas el protector parece ser bueno, sólo que en las puntas no queda pegado",neg
Bien Se ve de buena calidad pero no he podido instalarlo ya que mi techo no aguanta tanto peso una pena también probé en un tabique y al colgarme me llevé media pared,neg
más pequeñas de lo esperado son originales pero no me quedaban bien,neg
"Bonitas pero el pie baila Me han enviado un número más del que he pedido. Ademas le baila el pie, quizás probaré metiendole dentro un calcetín. Ah y no me enviaron los calcetines rojos navideños que se supone que venían de regalo",neg
La carga rápida no funciona La carga rápida no funciona con un LG G6 y utilizando el transformador original de LG que viene con el móvil.,neg
"Llega tarde y rota Llego tarde y golpeado, rotas algunas esquinas. La he podido montar. Soporta peso. No la devuelvo porque me urgía y a pesar de estar rota cumple su función. No recomiendo este vendedor.",neg
"Mal estado de las hojas por mal empaquetado Envío rápido pero mal empaquetado, hojas dobladas como se ve en foto (es para un regalo y no queda muy bien que regales algo en mal estado)",neg
"Muy ajustado, especialmente las mangas. Si vives en el polo norte y mides 1,60 pesas 40 kilos, esta es tu camisa. Super calurosa y muy ajustada, especialmente en las mangas. La calidad parecia buena",neg
Bueno No es lo que esperaba,neg
Decepción No hace vacío correctamente y no sella bien y como dice el producto dentro de la caja no había las bolsas de regalo lo devuelvo,neg
No es identica a la original Muy débil la pieza de sujeción de la correa sobrante.,neg
"NO puedo opinar sobre el producto,no lo e recibido No puedo opinar sobre el producto,estamos a 4 de Diciembre y todavia no lo e recibido.Cuando lo reciba podre opinar.",neg
"Bastante cutre Es de plástico malo, se ven partes negras y está mal recortado",neg
Ruidoso Solo lo encendí sin llenarlo de agua y el ventilador que es muy pequeño hacía mucho ruido. Lo devolví. No sé qué tal funciona el vaporizador con el ruido que hacía no me interesaba. La devolución perfecta,neg
Bien Buen ahorrador de espacio práctico para baños pequeños!!! Lamentablemente el hierro es debil y al ajustar tornillos el hierro se hunde... solo es estetica ya que no se rompe ni nada de eso pero no queda muy bonito Llego en tiempo y forma,neg
Protegerse de lo que protege Los compré para proteger a la peque y casi hace el efecto contrario....... los protectores de esquina se despegan constantemente y encima es el tamaño perfecto para que se lo metan en la boca entero pudiendo llegar a ahogarse......los tapa enchufes se libran porque no estan tan expuestos.......,neg
Conexión wifi Muchos problemas con la conexión al telefono,neg
"Marcas y sensibilidad 10 dudosa Me gusta la rapidez de la entrega , pero vienen l mayoria con marcas , a 6 dias de la menstruación me marco una sombrita a los 4 minutos , al dia 5 antes de la menstruación blanco ... , también tienen linea de evaporación, no se que tan sensibles pueden llegar a ser.",neg
No cumple con lo anunciado Este producto lo anuncia como que puede enfriar un espacio cerrado y es totalmente falso! Sólo sale un ligero aire un poco frío pero si no te lo poner muy cerca del cuerpo no lo notas... fatal!!,neg
"Mala barra Mala barra, 300w que parecen mucho menos, y que suenan a lata. Muy pocas opciones de configuración, y el bluetooth viene desprotegido al 100%",neg
50% Entra en bucle con facilidad El 50% de la veces no te entiende y responde lo que quiere y no sale de el tema De momento tiene que mejorar mucho Ya lo uso como despertador y información sobre el tiempo,neg
"Bueno y malo. El mando va de fabula, pero la bateria que presume de durar horas y horas y mas horas en mi caso no llega ni a un dia. Debe estar defectuosa, ni carga al completo y lo poco que carga se le va muy rapido, aunque no lo uses. Tengo el fastidio te tener que tenerlo conectado a una bateria portatil para que no te deje tirado. Me pregunto si se le podrá cambiar la bateria. Ya que me da mucha pereza tener que cambiarlo para que me llegue otro igual o peor como he visto que le ha pasado a otra gente.",neg
Muy mejorable Malilla. Enseguida se vuelve opaca y se ralla,neg
"Malas con poco uso La verdad decepción, después de un uso normal, están echos polvo, los ojales se han dado mucho, están rotos, ylo que es la piel en general muy fràgil,",neg
"Muy mejorable Nuestro modelo de maxicosi es antiguo y tuvimos que hacerle un corte a la funda para ajustarlo. Aparte que el tejido es traslucido, podría ser mejor",neg
"Vestido El diseño es bonito, pero el tejido es de mala calidad. No es, para nada, similar al que se ve en la fotografía",neg
Bonito Es la hostia pero durará poco,neg
"Casi inutil No he logrado sacar nada con eso, quizá para tornillos muy grandes",neg
"Las alas no se sostienen. La muñeca, como toda la colección, está muy bien y les gusta mucho a mis hijas. Pero tiene un fallo de diseño. Las alas no se sostienen en su ubicación.",neg
"Laura La talla era pequeña , no correspondia con lo que marcaba . La talla 10-12 es mas bien para niñas de 8años",neg
distinto tono de color quería 3 rollos y me los han mandado de distinto vendedor por lo que los tonos en el color son distintos,neg
saco de boxeo hinchable Es muy incómodo que sea hinchable. No es nada estable. Pequeño para un adulto. No se lo recomiendo a nadie,neg
"No lo volvería a comprar. No vale para nada. Según que objetivo uses, o te hace un efecto ojo de pez con la luz, o simplemente no se nota nada. Al final lo uso como luz auxiliar para pequeños reportajes de objetos pequeños.",neg
Bueno No está mal pero mala calidad en sonido y poca potencia..,neg
No son prácticos. Demasiado gruesos para manejar con seguridad el menaje y llegar a todos lis rincones.,neg
"No son ajustables Están bien para almacenar calzado pero no es cierto que sean ajustables, es una pieza fija de plástico y de no muy buena calidad. Para lo que yo los necesitaba están bien pero la información del artículo es engañosa.",neg
Poca cantidad Es una bolsa enana . Por ese precio ya podian poner unas cuantas estrellitas más. Cumplen su función si no fuese por las pocas que vienen,neg
"Son para exterior ? Hace 15 días que la instale y una de pronto no se ve, esta como con humedad ,",neg
"Sin color La primera semana muy bien y bonito, a la semana siguiente se le empezó a ir el color",neg
"No me ha gustado El plástico es como el de cualquier objeto comprado en cualquier bazar. Luz bastante tenue que solo vale para iluminar mínimamente entre la noche, no vale para leer. La calidad la veo pésima.",neg
"No me ha gustado Buen material, pero no me ha gustado, baja mucho menos de lo que parece en la foto",neg
"Es melamina, no roble como indicaba la publicidad. Es melamina, no roble como indicaba la publicidad. Es melamina, no roble como indicaba la publicidad. Es melamina, no roble como indicaba la publicidad.",neg
Cambio de coche defectuoso Hola buenas recibí el. Producto el. Día estimado lo único que uno de los dos coches no funciona el. Coche rojo para ser más exactos y no. Se. Si tengo que devolver todo el. Juguete o hay la posibilidad de cambiar solo el coche. Muchas gracias y espero una respuesta para poder realizar la devolución de todo el juguete o el. Cambio de coche gracias,neg
