text,label
manejable tijera entresacar mejor demás estupendo ahorrar peluquería caniche,1
monísimo pintura perfecto niña quitar bien cara toallita húmedo holar bien además acabar poder usar estuche cole bonito duda compra fantástico,1
protección total segundo uag seguir satisfecho protección completo iphone diseño bonito agarre excelente recomendable,1
encantado hola buen tarde encantado cama cómodo calentito yorkshire encantado mucho gracias,1
inseguras bastante deficiente primero momento parecer quedar bien fijado poco minuto despegar facilidad directamente caer dar seguridad ser devuelto,0
gustar perro hacer,0
estafa envío decepcionado vendedor pedido llegar tiempo cumplir plazo envío cosa necesitar urgente colmo poner contacto vendedor dar señal recomer,0
superar expectativa regalo niño año llevar vacaciones separar encantado padre,1
valer pegar ninguno cámara bien hacer,0
loli romero principio satisfecho medida ideal material antilluvia menos mes descoser costura salir cremallera,0
inservible servir salir todo masa parte abajo poner perdido ir devolver,0
calcetín compresión tejido agradable cumplir bien función compresivo tallaje excesivamente grande manga subir encima rodilla,0
letra diferente grosor buen calidad cada letra grosor facilitar extraigan echar boca así co diferente relieve poder molestar hora gatear jugar,0
ser buen compra quedar perfecto gustar cambiar color buen precio,1
mal producto mes funcionar recomer xq apenas usado roto,0
genial tal foto sonido bastante alto si regulamos volumen radio coche propio producto duda alguno útil poder comprar precio calidad precio coche antiguo querer gastar enviar rapido mando venir genial,1
super cuento super cuento utilizar cole enseñar inglés peque pequeño si,1
excelente calidad correa parecer magnífico precio creer poder encontrar mejor totalmente recomendable,1
decepcionar primero impresión malo poder esperar precio plástico casi calidad intermedia accesorio trípode metal suficientemente fuerte función después probarlo encuentro varios fallo primero soporte teléfono colocandolo posición encontrar apretar final dejar alineado palo quedar girado aflojarlo uso correr riesgo mover segundo tornillo apretar soporte teléfono llegar bloquearlo totalmente si móvil grande gira tercero mando bluetooth aunque sincronizar bien poder hacer foto puesto abrir mando volumen lugar realizar foto suponer versión android bajarme app compatible mando bluetooth cuarto sistema bloqueo girar sección derecha izquierda extender sección palo débil cerrar menos espera pensar devolverlo buscar opción mejor,0
material resistente gustar útil,1
difícil instalación buen resultado apenas nota quedar bien instalado difícil instalar pesar vídeo,1
fantástico libro ayudado inspirado recomer cien cien sólo recomer artista persona creativas persona querer trabajar creatividad emprendimiento etcétera,1
recomendable tira velero adherir tapicería coche costado maletero quedar desprotegido peor fuerte olor plástico calentar coche sol insoportable recomer,0
solo año vida año después batería reemplazar duro venir abajo casi aviso dejar roomba tirado cualquiera sitio original durar casi año decir triple mismo condición recomer,0
relación calidad precio diez servir perfectamente original duro tres hora conformar duracion hora satisfecho bateria,1
instrucción chino inglés visto comentario instrucción venir castellano llegado inglés chino entender,0
sexy lencería malisima calidad talla coincidir demaciado pequeño feo decepsion total recmender comprar dinero tirar dinero basura tardar mas mes pedido,0
orribles cuchillo cortar mango tiempo uso mover orgura cortar mas chino,0
llegado tiempo pedir instituto,1
funcionar semana desempaquetar vehículo tener arañazo signo uso anterior semana dejar funcionar poner contacto vendedor decir mandar foto vídeo coche solo esperar empezar marear descambiarlo impresión empezar dar,0
miguel producto según descripción adecuado suplemento alimentación,1
buen producto buen producto aunque pequeño esperar,1
tuppers diferente tamaño comprar opinión leer verdad defraudar contento compra,1
funcionar correctamente esperar sentir engañar utilizar dos auricular entrecorta sonido sentir engañar saberlo saber dar solucion,0
transacción correcto indicar según instrucción deber venir incluido soporte parasol cordón valer tenerlo necesitarlo necesitarlo tenerlo,1
adaptar perfectamente cuna comprar cuna ikea modelo gulliver adaptar perfección fácil montar tornillo incluir,1
buen artículo llegar rápido previsto,1
buen champu ideal cabello blanco dejar pelo suave,1
aceptable ligero funcional diseño informal perfectamente poder usar oficina solo quedar comprobar impermeabilidad pues ahora poder llevar lluvia,1
acierto baño verano dar frescor mucho potencia comodo llevar lado sonido molestar,1
incógnita notar efecto,0
dar bastante talla anchas esperado menos dar número,1
buenisimo tetera perfecto hacer perfecto buen recepción pedido rapidez siempre cuatro taza ok,1
cumplir entender tanto crítica buen incomodo mas grande aparentar foto sonar bajo calidad deficiente personalmente pensar devolver ahora mismo euro sonar mil vez mejor,0
cara perfecto derma roller producto buenisimo cara amiga hablar verda claro utilizarlo sabio bien funcion llevar semana encantado adaptar perfectamente necesitar traer cabezal cumplir funcion perfectamente ayuda mantener cara perfecto encantado recomer,1
calambre poder usarlo dar pequeño calambre bastante molesto incluso velocidad mínimo,0
calidad precio buen pedir dos llegar mal proveedor solucionar rapido contento,1
cumplir esperado relación calidad precio bien si necesitar llamar whatsapp navegar valer perfectamente,1
led itv tirado itv ponerlas delante alumbrar esperar,0
silla gaming silla bastante cómodo,1
buen garantía general buen funcionamiento hacer buen café si ir bien poder hacer súper automático caso problema amazon responder perfectamente,1
producto enviado cajita madera pedido todo sorpresa comprar vez protector marca saber producto extremadamente delicado envoltorio poder doblar gran mayoría romper contrario pedido venir caja madera imposible romper tener pasar mal trago tener devolver producto demás encajar perfectamente venir indispensable colocar,1
estupendo adquisición práctico sencillo montar cómodo limpiar,1
estafa recibido caja contener reloj interior parecer grave parte servicio amazon,0
funcionar poner sitio querer evitar gato subir servir recomer,0
quedar esperar precioso esperar preciosísimo niña año perfecto bonito mismo color tela agradable tacto,1
producto recibido espetado rodillo accesorio aparecer presentación recibir producto solo venir aparato,0
buen producto buen producto calidad precio buen soporte flash llevar poder poner paragua vez softbox accesorio delante,1
gatillo pésimo calidad decir juego pubg experiencia gatillo sujeción buen aquí perfecto gatillo romper plástico malisima calidad roto an durar planteamiento jugar genial gatillo malisima calidad,0
precio olor reducido parecer buen precio gracioso valer apenas honer olor pobre todavía saber honer pasar siguiente artículo,0
pila llevar pila poner incluir todavía poder probar,0
buen producto tipo potasio buscar,1
adecuado faro difusor fino suelta grumo transparente faro perder transparencia encima toma color azulado recomer usarlo faro ser q chapuza,0
mogollón pluma color muchísimo pluma diferente modelo color super bonito buen relación calidad precio pedido llegar enseguida,1
sorprendente suelo escribir opinión altavoz merecer verdad esperar cacharro tanto pequeño barato ligero sonido tanto potente tanto claro lejos tipico altavoz sonido lata gozado escuchar metallica mientras hacer comida xd falta probar mano libre llamado momento cinco estrella,1
producto profesional efectivo producto pitt encima expectativa rapidez entrega poner estrella ser aparato profesional encuentro uno explicación uso claro,1
duro buen grande talla corte ciclista goma apretado badana regulera comprar mas,0
exelente producto genial ligero pequeño manejable accesorio facilitar trabajo unico frotar mas acostumbrado karcher mas potencia general estupendo,1
timo paquete si salir marco color,0
menos resolucion dar ganar escribir mas amazon pesado dar resolucion anunciado desconocer motivo mas dale escribir mas mas mas mas,0
punta marcación estuche broca calidad superior afilado perfecto doble helicoidal acero gran calidad punta marcar broca doble angulo restar precisión pena solo punta fino mucho broca marcador ser preciso deber ser forma fino forma encima grueso hacer medida punto correcto ademas estuche venir malo calidad dificil abrir dificil cerrar final acabar romper aparte ser grande solo llevar broca tristemente recomer compra,0
rollo lavarlo malla quedar negrita cumplir función perfectamente,1
buen colcha infantil colcha buen calidad poder poner dos cara liso color verde,1
incompatible funda comprar funda ipad soporte pencil entrar funda bastante grueso incómodo manejar,0
plastico plastico malo calidad holar petroleo tira patras descartar plantar semilla alimentacion,0
estufa malo condición vino golpeado embalaje perfecto,0
medida correcto cama pequeño corresponder medida,0
funcional relación calidad precio bién vino perfecto embalaje buen fácil montaje menos bandeja teclado costar,1
malo recomer absoluto aspirar moco pequeño burlete dentro mover dejar subir moco poder llegar alguno boca ninguno problema recambio ningúno ninguno funcionar correctamente deber ser difícil incorporar alguno tope burlete salir decir,0
util práctica buen distribución,1
funcionamiento modo dex malo nulo modo mirroring parecer funcionar modo dex samsung hacer correctamente comprar unidad desconectar contínuamente modo dex alimentado usb c si alimentado funcionar devolver ver defectuoso segundo unidad funcionar peor anterior hecho ser incapaz llegar conectar dex parecer intentar además parecer signo haberse utilizado probado note devuelto probar marca modelo fiar,0
